# metaclass	property	digest	elements	nonempty
VerificationCaseDefinition	ownedAnalysisCase	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedAnnotation	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedAttribute	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedCalculation	e8a36115091a77d7	8	1
VerificationCaseDefinition	ownedCase	e8a36115091a77d7	8	1
VerificationCaseDefinition	ownedConcern	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedConjugator	d7e0f288d05a3302	8	0
VerificationCaseDefinition	ownedConnection	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedConstraint	fd46ba941e83c5f6	8	4
VerificationCaseDefinition	ownedDifferencing	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedDisjoining	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedElement	bf8be791fb8157d8	8	4
VerificationCaseDefinition	ownedEndFeature	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedEnumeration	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedFeature	bf8be791fb8157d8	8	4
VerificationCaseDefinition	ownedFeatureMembership	6caa258e3c288bd3	8	4
VerificationCaseDefinition	ownedFlow	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedImport	5ab819eadd40e064	8	1
VerificationCaseDefinition	ownedInterface	1ada936cb2db025d	8	3
VerificationCaseDefinition	ownedIntersecting	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedItem	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedMember	bf8be791fb8157d8	8	4
VerificationCaseDefinition	ownedMembership	6caa258e3c288bd3	8	4
VerificationCaseDefinition	ownedMetadata	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedOccurrence	50dced05783175f8	8	4
VerificationCaseDefinition	ownedPart	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedPort	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedReference	1ada936cb2db025d	8	3
VerificationCaseDefinition	ownedRelationship	4f2a7319ad114671	8	8
VerificationCaseDefinition	ownedRendering	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedRequirement	fd46ba941e83c5f6	8	4
VerificationCaseDefinition	ownedSpecialization	130ac9824753e602	8	8
VerificationCaseDefinition	ownedState	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedSubclassification	130ac9824753e602	8	8
VerificationCaseDefinition	ownedTransition	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedUnioning	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedUsage	25d492e733516717	8	4
VerificationCaseDefinition	ownedUseCase	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedVerificationCase	e8a36115091a77d7	8	1
VerificationCaseDefinition	ownedView	c5e1b725371404b2	8	0
VerificationCaseDefinition	ownedViewpoint	c5e1b725371404b2	8	0
VerificationCaseDefinition	owner	2cfa39e1101f5829	8	8
VerificationCaseDefinition	owningMembership	d0556178fda9462d	8	8
VerificationCaseDefinition	owningNamespace	2cfa39e1101f5829	8	8
VerificationCaseDefinition	owningRelationship	d0556178fda9462d	8	8
VerificationCaseDefinition	parameter	1ada936cb2db025d	8	3
VerificationCaseDefinition	qualifiedName	63037d474873502e	8	8
VerificationCaseDefinition	result	592ade2ed6e78c19	8	1
VerificationCaseDefinition	shortName	d7e0f288d05a3302	8	0
VerificationCaseDefinition	step	c3c315badc5e0f49	8	4
VerificationCaseDefinition	subjectParameter	973a29a9befa3110	8	3
VerificationCaseDefinition	textualRepresentation	c5e1b725371404b2	8	0
VerificationCaseDefinition	unioningType	c5e1b725371404b2	8	0
VerificationCaseDefinition	usage	25d492e733516717	8	4
VerificationCaseDefinition	variant	c5e1b725371404b2	8	0
VerificationCaseDefinition	variantMembership	c5e1b725371404b2	8	0
VerificationCaseDefinition	verifiedRequirement	3a0230f6146d4ecd	8	4
VerificationCaseUsage	actionDefinition	65dea69ce5eeb749	7	6
VerificationCaseUsage	actorParameter	e891dee753a59e6e	7	1
VerificationCaseUsage	aliasIds	02b68886545128ef	7	0
VerificationCaseUsage	behavior	65dea69ce5eeb749	7	6
VerificationCaseUsage	calculationDefinition	38ff9586a9e6f8c4	7	6
VerificationCaseUsage	caseDefinition	38ff9586a9e6f8c4	7	6
VerificationCaseUsage	chainingFeature	02b68886545128ef	7	0
VerificationCaseUsage	crossFeature	4f2c344fdb1aef78	7	0
VerificationCaseUsage	declaredName	c47f146509c830e7	7	7
VerificationCaseUsage	declaredShortName	4f2c344fdb1aef78	7	0
VerificationCaseUsage	definition	65dea69ce5eeb749	7	6
VerificationCaseUsage	differencingType	02b68886545128ef	7	0
VerificationCaseUsage	directedFeature	69de77d4d5555ca8	7	4
VerificationCaseUsage	directedUsage	69de77d4d5555ca8	7	4
VerificationCaseUsage	direction	4f2c344fdb1aef78	7	0
VerificationCaseUsage	documentation	02b68886545128ef	7	0
VerificationCaseUsage	elementId	4e5f363e39e867c0	7	7
VerificationCaseUsage	endFeature	02b68886545128ef	7	0
VerificationCaseUsage	endOwningType	4f2c344fdb1aef78	7	0
VerificationCaseUsage	feature	3cf6669ba04574a0	7	5
VerificationCaseUsage	featureMembership	c6e925c0e5e33e06	7	5
VerificationCaseUsage	featureTarget	9c827391eea3d431	7	0
VerificationCaseUsage	featuringType	02b68886545128ef	7	0
VerificationCaseUsage	function	38ff9586a9e6f8c4	7	6
VerificationCaseUsage	importedMembership	02b68886545128ef	7	0
VerificationCaseUsage	individualDefinition	4f2c344fdb1aef78	7	0
VerificationCaseUsage	inheritedFeature	02b68886545128ef	7	0
VerificationCaseUsage	inheritedMembership	02b68886545128ef	7	0
VerificationCaseUsage	input	05b01b219953247b	7	4
VerificationCaseUsage	intersectingType	02b68886545128ef	7	0
VerificationCaseUsage	isAbstract	d1691d40d1979ae1	7	1
VerificationCaseUsage	isComposite	0ec9cfd0a76fc4ce	7	2
VerificationCaseUsage	isConjugated	ce22b7215500567c	7	0
VerificationCaseUsage	isConstant	ce22b7215500567c	7	0
VerificationCaseUsage	isDerived	ce22b7215500567c	7	0
VerificationCaseUsage	isEnd	ce22b7215500567c	7	0
VerificationCaseUsage	isImpliedIncluded	2e605d4757f4e0ff	7	7
VerificationCaseUsage	isIndividual	4f2c344fdb1aef78	7	0
VerificationCaseUsage	isLibraryElement	ce22b7215500567c	7	0
VerificationCaseUsage	isModelLevelEvaluable	ce22b7215500567c	7	0
VerificationCaseUsage	isOrdered	ce22b7215500567c	7	0
VerificationCaseUsage	isPortion	4f2c344fdb1aef78	7	0
VerificationCaseUsage	isReference	edb94498058572ad	7	5
VerificationCaseUsage	isSufficient	4f2c344fdb1aef78	7	0
VerificationCaseUsage	isUnique	2e605d4757f4e0ff	7	7
VerificationCaseUsage	isVariable	4f2c344fdb1aef78	7	0
VerificationCaseUsage	isVariation	d1691d40d1979ae1	7	1
VerificationCaseUsage	mayTimeVary	4f2c344fdb1aef78	7	0
VerificationCaseUsage	member	886a091542b0f255	7	5
VerificationCaseUsage	membership	bb7a81cfe16a3bf7	7	5
VerificationCaseUsage	multiplicity	4f2c344fdb1aef78	7	0
VerificationCaseUsage	name	c47f146509c830e7	7	7
VerificationCaseUsage	nestedAction	9ec560dd24414f67	7	3
VerificationCaseUsage	nestedAllocation	02b68886545128ef	7	0
VerificationCaseUsage	nestedAnalysisCase	02b68886545128ef	7	0
VerificationCaseUsage	nestedAttribute	02b68886545128ef	7	0
VerificationCaseUsage	nestedCalculation	02b68886545128ef	7	0
VerificationCaseUsage	nestedCase	02b68886545128ef	7	0
VerificationCaseUsage	nestedConcern	02b68886545128ef	7	0
VerificationCaseUsage	nestedConnection	3d3177d653609b7c	7	1
VerificationCaseUsage	nestedConstraint	652d187178af0d44	7	3
VerificationCaseUsage	nestedEnumeration	02b68886545128ef	7	0
VerificationCaseUsage	nestedFlow	02b68886545128ef	7	0
VerificationCaseUsage	nestedInterface	bb78f69beb70e941	7	4
VerificationCaseUsage	nestedItem	e891dee753a59e6e	7	1
VerificationCaseUsage	nestedMetadata	02b68886545128ef	7	0
VerificationCaseUsage	nestedOccurrence	394ef5480a5408c3	7	3
VerificationCaseUsage	nestedPart	e891dee753a59e6e	7	1
VerificationCaseUsage	nestedPort	02b68886545128ef	7	0
VerificationCaseUsage	nestedReference	bb78f69beb70e941	7	4
VerificationCaseUsage	nestedRendering	02b68886545128ef	7	0
VerificationCaseUsage	nestedRequirement	652d187178af0d44	7	3
VerificationCaseUsage	nestedState	02b68886545128ef	7	0
VerificationCaseUsage	nestedTransition	02b68886545128ef	7	0
VerificationCaseUsage	nestedUsage	3cf6669ba04574a0	7	5
VerificationCaseUsage	nestedUseCase	02b68886545128ef	7	0
VerificationCaseUsage	nestedVerificationCase	02b68886545128ef	7	0
VerificationCaseUsage	nestedView	02b68886545128ef	7	0
VerificationCaseUsage	nestedViewpoint	02b68886545128ef	7	0
VerificationCaseUsage	objectiveRequirement	4c316abd8b282dbe	7	3
VerificationCaseUsage	occurrenceDefinition	65dea69ce5eeb749	7	6
VerificationCaseUsage	output	2fa001de92a535de	7	2
VerificationCaseUsage	ownedAnnotation	02b68886545128ef	7	0
VerificationCaseUsage	ownedConjugator	4f2c344fdb1aef78	7	0
VerificationCaseUsage	ownedCrossSubsetting	4f2c344fdb1aef78	7	0
VerificationCaseUsage	ownedDifferencing	02b68886545128ef	7	0
VerificationCaseUsage	ownedDisjoining	02b68886545128ef	7	0
VerificationCaseUsage	ownedElement	886a091542b0f255	7	5
VerificationCaseUsage	ownedEndFeature	02b68886545128ef	7	0
VerificationCaseUsage	ownedFeature	3cf6669ba04574a0	7	5
VerificationCaseUsage	ownedFeatureChaining	02b68886545128ef	7	0
VerificationCaseUsage	ownedFeatureInverting	02b68886545128ef	7	0
VerificationCaseUsage	ownedFeatureMembership	c6e925c0e5e33e06	7	5
VerificationCaseUsage	ownedImport	02b68886545128ef	7	0
VerificationCaseUsage	ownedIntersecting	02b68886545128ef	7	0
VerificationCaseUsage	ownedMember	886a091542b0f255	7	5
VerificationCaseUsage	ownedMembership	bb7a81cfe16a3bf7	7	5
VerificationCaseUsage	ownedRedefinition	02b68886545128ef	7	0
VerificationCaseUsage	ownedReferenceSubsetting	4f2c344fdb1aef78	7	0
VerificationCaseUsage	ownedRelationship	bf063f1fb6b9aa87	7	7
VerificationCaseUsage	ownedSpecialization	53c4f05df5dd3b0f	7	7
VerificationCaseUsage	ownedSubsetting	a314727b26ffe2b1	7	7
VerificationCaseUsage	ownedTypeFeaturing	02b68886545128ef	7	0
VerificationCaseUsage	ownedTyping	8dcc690cd2fe0fb3	7	6
VerificationCaseUsage	ownedUnioning	02b68886545128ef	7	0
VerificationCaseUsage	owner	5e5196ca44de3cf0	7	7
VerificationCaseUsage	owningDefinition	4237967c0529f34e	7	1
VerificationCaseUsage	owningFeatureMembership	354116cca9b8bd6e	7	2
VerificationCaseUsage	owningMembership	93fa8c13c4007628	7	7
VerificationCaseUsage	owningNamespace	5e5196ca44de3cf0	7	7
VerificationCaseUsage	owningRelationship	93fa8c13c4007628	7	7
VerificationCaseUsage	owningType	c9235fd6cf6399f2	7	2
VerificationCaseUsage	owningUsage	d617fdaaa554961c	7	1
VerificationCaseUsage	parameter	69de77d4d5555ca8	7	4
VerificationCaseUsage	portionKind	4f2c344fdb1aef78	7	0
VerificationCaseUsage	qualifiedName	07db03b99acf9fce	7	7
VerificationCaseUsage	result	927a829d9909ecaa	7	2
VerificationCaseUsage	shortName	4f2c344fdb1aef78	7	0
VerificationCaseUsage	subjectParameter	6e582ad2f3c7dfe3	7	4
VerificationCaseUsage	textualRepresentation	02b68886545128ef	7	0
VerificationCaseUsage	type	65dea69ce5eeb749	7	6
VerificationCaseUsage	unioningType	02b68886545128ef	7	0
VerificationCaseUsage	usage	3cf6669ba04574a0	7	5
VerificationCaseUsage	variant	02b68886545128ef	7	0
VerificationCaseUsage	variantMembership	02b68886545128ef	7	0
VerificationCaseUsage	verificationCaseDefinition	38ff9586a9e6f8c4	7	6
VerificationCaseUsage	verifiedRequirement	cf7fca608bd4e735	7	2
ViewDefinition	aliasIds	86c52aa119d18c10	10	0
ViewDefinition	declaredName	b93ad6908fe682a6	10	10
ViewDefinition	declaredShortName	d9eb4dca7215301a	10	0
ViewDefinition	differencingType	86c52aa119d18c10	10	0
ViewDefinition	directedFeature	86c52aa119d18c10	10	0
ViewDefinition	directedUsage	86c52aa119d18c10	10	0
ViewDefinition	documentation	86c52aa119d18c10	10	0
ViewDefinition	elementId	0ea8ea7836be3bf8	10	10
ViewDefinition	endFeature	86c52aa119d18c10	10	0
ViewDefinition	feature	6bba54cb169214f6	10	4
ViewDefinition	featureMembership	5e1e446403abf249	10	4
ViewDefinition	importedMembership	86c52aa119d18c10	10	0
ViewDefinition	inheritedFeature	86c52aa119d18c10	10	0
ViewDefinition	inheritedMembership	86c52aa119d18c10	10	0
ViewDefinition	input	86c52aa119d18c10	10	0
ViewDefinition	intersectingType	86c52aa119d18c10	10	0
ViewDefinition	isAbstract	e5e0f84d9d95ac96	10	0
ViewDefinition	isConjugated	e5e0f84d9d95ac96	10	0
ViewDefinition	isImpliedIncluded	609bc5ac833245b8	10	10
ViewDefinition	isIndividual	d9eb4dca7215301a	10	0
ViewDefinition	isLibraryElement	e5e0f84d9d95ac96	10	0
ViewDefinition	isSufficient	e5e0f84d9d95ac96	10	0
ViewDefinition	isVariation	e5e0f84d9d95ac96	10	0
ViewDefinition	member	1ac4eac732877a8d	10	6
ViewDefinition	membership	b127a58e4001d032	10	6
ViewDefinition	multiplicity	d9eb4dca7215301a	10	0
ViewDefinition	name	b93ad6908fe682a6	10	10
ViewDefinition	output	86c52aa119d18c10	10	0
ViewDefinition	ownedAction	86c52aa119d18c10	10	0
ViewDefinition	ownedAllocation	86c52aa119d18c10	10	0
ViewDefinition	ownedAnalysisCase	86c52aa119d18c10	10	0
ViewDefinition	ownedAnnotation	86c52aa119d18c10	10	0
ViewDefinition	ownedAttribute	86c52aa119d18c10	10	0
ViewDefinition	ownedCalculation	86c52aa119d18c10	10	0
ViewDefinition	ownedCase	86c52aa119d18c10	10	0
ViewDefinition	ownedConcern	86c52aa119d18c10	10	0
ViewDefinition	ownedConjugator	d9eb4dca7215301a	10	0
ViewDefinition	ownedConnection	86c52aa119d18c10	10	0
ViewDefinition	ownedConstraint	b67b71907591cc26	10	2
ViewDefinition	ownedDifferencing	86c52aa119d18c10	10	0
ViewDefinition	ownedDisjoining	86c52aa119d18c10	10	0
ViewDefinition	ownedElement	1ac4eac732877a8d	10	6
ViewDefinition	ownedEndFeature	86c52aa119d18c10	10	0
ViewDefinition	ownedEnumeration	86c52aa119d18c10	10	0
ViewDefinition	ownedFeature	6bba54cb169214f6	10	4
ViewDefinition	ownedFeatureMembership	5e1e446403abf249	10	4
ViewDefinition	ownedFlow	86c52aa119d18c10	10	0
ViewDefinition	ownedImport	86c52aa119d18c10	10	0
ViewDefinition	ownedInterface	86c52aa119d18c10	10	0
ViewDefinition	ownedIntersecting	86c52aa119d18c10	10	0
ViewDefinition	ownedItem	06d58e3e5e255c3c	10	3
ViewDefinition	ownedMember	1ac4eac732877a8d	10	6
ViewDefinition	ownedMembership	b127a58e4001d032	10	6
ViewDefinition	ownedMetadata	86c52aa119d18c10	10	0
ViewDefinition	ownedOccurrence	6bba54cb169214f6	10	4
ViewDefinition	ownedPart	06d58e3e5e255c3c	10	3
ViewDefinition	ownedPort	86c52aa119d18c10	10	0
ViewDefinition	ownedReference	86c52aa119d18c10	10	0
ViewDefinition	ownedRelationship	3a0cf9c4725b0687	10	10
ViewDefinition	ownedRendering	437d0b964b3dbe41	10	3
ViewDefinition	ownedRequirement	b67b71907591cc26	10	2
ViewDefinition	ownedSpecialization	8f54fc6866369def	10	10
ViewDefinition	ownedState	86c52aa119d18c10	10	0
ViewDefinition	ownedSubclassification	8f54fc6866369def	10	10
ViewDefinition	ownedTransition	86c52aa119d18c10	10	0
ViewDefinition	ownedUnioning	86c52aa119d18c10	10	0
ViewDefinition	ownedUsage	6bba54cb169214f6	10	4
ViewDefinition	ownedUseCase	86c52aa119d18c10	10	0
ViewDefinition	ownedVerificationCase	86c52aa119d18c10	10	0
ViewDefinition	ownedView	e687f2682852995b	10	1
ViewDefinition	ownedViewpoint	4a2d1bf858ead0e1	10	1
ViewDefinition	owner	a96a8dbad16cdc7f	10	10
ViewDefinition	owningMembership	0286253c9cae429b	10	10
ViewDefinition	owningNamespace	a96a8dbad16cdc7f	10	10
ViewDefinition	owningRelationship	0286253c9cae429b	10	10
ViewDefinition	qualifiedName	23dde0c34fa0fe1f	10	10
ViewDefinition	satisfiedViewpoint	4a2d1bf858ead0e1	10	1
ViewDefinition	shortName	d9eb4dca7215301a	10	0
ViewDefinition	textualRepresentation	86c52aa119d18c10	10	0
ViewDefinition	unioningType	86c52aa119d18c10	10	0
ViewDefinition	usage	6bba54cb169214f6	10	4
ViewDefinition	variant	86c52aa119d18c10	10	0
ViewDefinition	variantMembership	86c52aa119d18c10	10	0
ViewDefinition	view	e687f2682852995b	10	1
ViewDefinition	viewCondition	4acd2e994cf1bf88	10	4
ViewDefinition	viewRendering	b568fcc4551a03fe	10	3
ViewRenderingMembership	aliasIds	04c2b62e7ca8a6c6	11	0
ViewRenderingMembership	declaredName	0365f84e69262855	11	0
ViewRenderingMembership	declaredShortName	0365f84e69262855	11	0
ViewRenderingMembership	documentation	04c2b62e7ca8a6c6	11	0
ViewRenderingMembership	elementId	b2d52233cacb5680	11	11
ViewRenderingMembership	isImplied	d7ccb446a7ac8c53	11	0
ViewRenderingMembership	isImpliedIncluded	53a9a0f9d4c4dad2	11	11
ViewRenderingMembership	isLibraryElement	d7ccb446a7ac8c53	11	0
ViewRenderingMembership	memberElement	87468ed5516cdead	11	11
ViewRenderingMembership	memberElementId	8d852443ae8ef132	11	11
ViewRenderingMembership	memberName	09f36c72fc3ff2a5	11	11
ViewRenderingMembership	memberShortName	0365f84e69262855	11	0
ViewRenderingMembership	membershipOwningNamespace	9c81f26ab7905105	11	11
ViewRenderingMembership	name	0365f84e69262855	11	0
ViewRenderingMembership	ownedAnnotation	04c2b62e7ca8a6c6	11	0
ViewRenderingMembership	ownedElement	04c2b62e7ca8a6c6	11	0
ViewRenderingMembership	ownedMemberElement	87468ed5516cdead	11	11
ViewRenderingMembership	ownedMemberElementId	8d852443ae8ef132	11	11
ViewRenderingMembership	ownedMemberFeature	87468ed5516cdead	11	11
ViewRenderingMembership	ownedMemberName	09f36c72fc3ff2a5	11	11
ViewRenderingMembership	ownedMemberShortName	0365f84e69262855	11	0
ViewRenderingMembership	ownedRelatedElement	19a22f3a67e77bd7	11	11
ViewRenderingMembership	ownedRelationship	04c2b62e7ca8a6c6	11	0
ViewRenderingMembership	ownedRendering	87468ed5516cdead	11	11
ViewRenderingMembership	owner	0365f84e69262855	11	0
ViewRenderingMembership	owningMembership	0365f84e69262855	11	0
ViewRenderingMembership	owningNamespace	0365f84e69262855	11	0
ViewRenderingMembership	owningRelatedElement	9c81f26ab7905105	11	11
ViewRenderingMembership	owningRelationship	0365f84e69262855	11	0
ViewRenderingMembership	owningType	9c81f26ab7905105	11	11
ViewRenderingMembership	qualifiedName	0365f84e69262855	11	0
ViewRenderingMembership	referencedRendering	2d1e6cab1d268ca6	11	11
ViewRenderingMembership	relatedElement	bb17228bebd2f6fc	11	11
ViewRenderingMembership	shortName	0365f84e69262855	11	0
ViewRenderingMembership	source	f11964459647d5d3	11	11
ViewRenderingMembership	target	19a22f3a67e77bd7	11	11
ViewRenderingMembership	textualRepresentation	04c2b62e7ca8a6c6	11	0
ViewRenderingMembership	visibility	8c00029d5fe4e93b	11	11
ViewUsage	aliasIds	4789f8737172dea1	12	0
ViewUsage	chainingFeature	4789f8737172dea1	12	0
ViewUsage	crossFeature	c23e8ae6760020e3	12	0
ViewUsage	declaredName	26d9344fab470ccd	12	10
ViewUsage	declaredShortName	c23e8ae6760020e3	12	0
ViewUsage	definition	677fee971a7c577c	12	7
ViewUsage	differencingType	4789f8737172dea1	12	0
ViewUsage	directedFeature	4789f8737172dea1	12	0
ViewUsage	directedUsage	4789f8737172dea1	12	0
ViewUsage	direction	c23e8ae6760020e3	12	0
ViewUsage	documentation	4789f8737172dea1	12	0
ViewUsage	elementId	e5d679ca1f676f90	12	12
ViewUsage	endFeature	4789f8737172dea1	12	0
ViewUsage	endOwningType	c23e8ae6760020e3	12	0
ViewUsage	exposedElement	9e6ca563d86b791e	12	5
ViewUsage	feature	15475ca54b215094	12	10
ViewUsage	featureMembership	6702e120b0532c5e	12	10
ViewUsage	featureTarget	f57e1995ecd98326	12	0
ViewUsage	featuringType	4789f8737172dea1	12	0
ViewUsage	importedMembership	4789f8737172dea1	12	0
ViewUsage	individualDefinition	c23e8ae6760020e3	12	0
ViewUsage	inheritedFeature	4789f8737172dea1	12	0
ViewUsage	inheritedMembership	4789f8737172dea1	12	0
ViewUsage	input	4789f8737172dea1	12	0
ViewUsage	intersectingType	4789f8737172dea1	12	0
ViewUsage	isAbstract	f8f067f2de2253a1	12	0
ViewUsage	isComposite	071ff71976dd384a	12	5
ViewUsage	isConjugated	f8f067f2de2253a1	12	0
ViewUsage	isConstant	f8f067f2de2253a1	12	0
ViewUsage	isDerived	f8f067f2de2253a1	12	0
ViewUsage	isEnd	f8f067f2de2253a1	12	0
ViewUsage	isImpliedIncluded	9e820901655ae95d	12	12
ViewUsage	isIndividual	c23e8ae6760020e3	12	0
ViewUsage	isLibraryElement	f8f067f2de2253a1	12	0
ViewUsage	isOrdered	f8f067f2de2253a1	12	0
ViewUsage	isPortion	c23e8ae6760020e3	12	0
ViewUsage	isReference	905279dacca004b4	12	7
ViewUsage	isSufficient	c23e8ae6760020e3	12	0
ViewUsage	isUnique	9e820901655ae95d	12	12
ViewUsage	isVariable	c23e8ae6760020e3	12	0
ViewUsage	isVariation	f8f067f2de2253a1	12	0
ViewUsage	itemDefinition	677fee971a7c577c	12	7
ViewUsage	mayTimeVary	c23e8ae6760020e3	12	0
ViewUsage	member	5af166e978e5ea0a	12	11
ViewUsage	membership	7361b9c21295bca0	12	11
ViewUsage	multiplicity	fe9ddf5641c608fa	12	3
ViewUsage	name	63f74b7c3d809ff1	12	12
ViewUsage	nestedAction	4789f8737172dea1	12	0
ViewUsage	nestedAllocation	4789f8737172dea1	12	0
ViewUsage	nestedAnalysisCase	4789f8737172dea1	12	0
ViewUsage	nestedAttribute	4789f8737172dea1	12	0
ViewUsage	nestedCalculation	4789f8737172dea1	12	0
ViewUsage	nestedCase	4789f8737172dea1	12	0
ViewUsage	nestedConcern	4789f8737172dea1	12	0
ViewUsage	nestedConnection	4789f8737172dea1	12	0
ViewUsage	nestedConstraint	aba7619845339ef3	12	2
ViewUsage	nestedEnumeration	4789f8737172dea1	12	0
ViewUsage	nestedFlow	4789f8737172dea1	12	0
ViewUsage	nestedInterface	4789f8737172dea1	12	0
ViewUsage	nestedItem	242328a27e778d08	12	9
ViewUsage	nestedMetadata	4789f8737172dea1	12	0
ViewUsage	nestedOccurrence	15475ca54b215094	12	10
ViewUsage	nestedPart	242328a27e778d08	12	9
ViewUsage	nestedPort	4789f8737172dea1	12	0
ViewUsage	nestedReference	4789f8737172dea1	12	0
ViewUsage	nestedRendering	a86e6f32b2fa7cc6	12	8
ViewUsage	nestedRequirement	aba7619845339ef3	12	2
ViewUsage	nestedState	4789f8737172dea1	12	0
ViewUsage	nestedTransition	4789f8737172dea1	12	0
ViewUsage	nestedUsage	15475ca54b215094	12	10
ViewUsage	nestedUseCase	4789f8737172dea1	12	0
ViewUsage	nestedVerificationCase	4789f8737172dea1	12	0
ViewUsage	nestedView	c33eb1e33cefeee3	12	1
ViewUsage	nestedViewpoint	4789f8737172dea1	12	0
ViewUsage	occurrenceDefinition	677fee971a7c577c	12	7
ViewUsage	output	4789f8737172dea1	12	0
ViewUsage	ownedAnnotation	4789f8737172dea1	12	0
ViewUsage	ownedConjugator	c23e8ae6760020e3	12	0
ViewUsage	ownedCrossSubsetting	c23e8ae6760020e3	12	0
ViewUsage	ownedDifferencing	4789f8737172dea1	12	0
ViewUsage	ownedDisjoining	4789f8737172dea1	12	0
ViewUsage	ownedElement	8ffce707af33540a	12	11
ViewUsage	ownedEndFeature	4789f8737172dea1	12	0
ViewUsage	ownedFeature	15475ca54b215094	12	10
